Listing.ListingId,PredictedPrice
mrd11982262,487477.22
mrd11982267,455760.88
mrd11982318,1182517.6
mrd11982368,385564.3
mrd11982391,184940.47
mrd11982461,82634.484
mrd11982484,569299.25
mrd11982500,177711.33
mrd11982523,323858.62
mrd11982526,1174694.6
mrd11982595,731914.9
mrd11982612,163757.47
mrd11982622,125584.164
mrd11982769,226398.66
mrd11982801,405911.25
mrd11982836,155334.53
mrd11982863,591016.8
mrd11982875,268687.62
mrd11982978,334205.94
mrd11983047,234373.81
mrd11983129,463427.72
mrd11983176,279037.9
mrd11983189,1196099.2
mrd11983214,507038.44
mrd11983224,1167346.8
mrd11983253,430794.0
mrd11983273,175952.48
mrd11983322,225942.53
mrd11983340,670482.94
mrd11983424,580961.5
mrd11983442,726181.5
mrd11983531,366501.28
mrd11983550,558769.1
mrd11983581,343582.47
mrd11983593,296368.44
mrd11983595,326370.7
mrd11983630,470848.22
mrd11983692,214612.3
mrd11983706,434010.06
mrd11983762,303777.0
mrd11983826,1068761.8
mrd11983827,433236.2
mrd11983830,336514.66
mrd11983978,285046.22
mrd11983982,681938.44
mrd11984040,510914.62
mrd11984117,236226.22
mrd11984160,352105.16
mrd11984189,307853.97
mrd11984195,201930.52
mrd11984218,851144.8
mrd11984230,438894.28
mrd11984309,627049.44
mrd11984321,492805.78
mrd11984338,331566.5
mrd11984369,898092.06
mrd11984376,304069.66
mrd11984397,288955.75
mrd11984402,252483.64
mrd11984413,569921.6
mrd11984420,207853.23
mrd11984423,167592.0
mrd11984449,348799.53
mrd11984453,204172.3
mrd11984518,345394.3
mrd11984644,375590.72
mrd11984681,133433.97
mrd11984689,411049.25
mrd11984726,215259.16
mrd11984751,82037.73
mrd11984797,405629.53
mrd11984835,350245.97
mrd11984933,404069.56
mrd11984970,723862.25
mrd11985139,1173766.0
mrd11985230,487317.9
mrd11985233,518062.22
mrd11985366,286825.2
mrd11985395,479230.16
mrd11985523,807224.2
mrd11985568,514687.8
mrd11985640,255288.92
mrd11985651,115729.15
mrd11985684,470524.9
mrd11985698,223931.66
mrd11985787,193549.66
mrd11985836,404279.56
mrd11985877,426895.53
mrd11985994,236517.8
mrd11986057,306831.6
mrd11986095,151967.58
mrd11986105,259598.16
mrd11986116,694788.75
mrd11986179,175045.56
mrd11986284,101085.83
mrd11986291,376087.12
mrd11986421,503101.72
mrd11986430,95835.49
mrd11986462,292553.62
mrd11986464,214559.9
mrd11986496,297918.1
mrd11986498,273280.53
mrd11986504,329373.5
mrd11986791,568108.6
mrd11986881,920315.5
mrd11986885,593371.6
mrd11986968,497036.88
mrd11986978,992494.4
mrd11986996,187325.73
mrd11987047,687135.0
mrd11987061,151779.33
mrd11987242,629400.75
mrd11987351,351363.34
mrd11987356,137260.64
mrd11987364,390557.72
mrd11987411,341156.1
mrd11987427,341389.78
mrd11987468,293067.22
mrd11987511,246636.6
mrd11987561,492749.34
mrd11987568,481947.3
mrd11987594,1012166.94
mrd11987666,292319.56
mrd11987672,310039.34
mrd11987682,288411.0
mrd11987694,1014989.94
mrd11987696,1199627.5
mrd11987767,619502.75
mrd11987837,369710.16
mrd11987843,245302.52
mrd11987987,93563.88
mrd11988010,125297.49
mrd11988027,134274.34
mrd11988061,393108.0
mrd11988066,336020.16
mrd11988132,705390.2
mrd11988139,818011.5
mrd11988151,387035.38
mrd11988220,222687.78
mrd11988236,755428.1
mrd11988281,146755.55
mrd11988304,490198.47
mrd11988401,351096.78
mrd11988419,182426.64
mrd11988487,78820.78
mrd11988509,969723.3
mrd11988548,394236.7
mrd11988574,238635.31
mrd11988624,107754.3
mrd11988674,314577.94
mrd11988782,302362.44
mrd11988847,339031.56
mrd11988963,287740.3
mrd11989064,139605.23
mrd11989081,241242.56
mrd11989086,398252.72
mrd11989130,285694.34
mrd11989205,791548.9
mrd11989253,288824.9
mrd11989259,411792.62
mrd11989261,119390.07
mrd11989296,566785.1
mrd11989395,105789.29
mrd11989399,311517.16
mrd11989423,370603.9
mrd11989461,88058.17
mrd11989463,248437.12
mrd11989472,301121.8
mrd11989495,344312.2
mrd11989511,390342.62
mrd11989543,249540.16
mrd11989583,500070.62
mrd11989651,434632.28
mrd11989669,224794.55
mrd11989675,282371.72
mrd11989688,387739.16
mrd11989699,451788.47
mrd11989730,580554.9
mrd11989762,115366.73
mrd11989767,503497.72
mrd11989798,357715.94
mrd11989801,486052.6
mrd11989818,798707.9
mrd11989894,602158.94
mrd11989900,889684.25
mrd11989910,157540.95
mrd11989994,200291.97
mrd11990076,286156.66
mrd11990081,264159.94
mrd11990151,243739.19
mrd11990169,792814.75
mrd11990250,346254.34
mrd11990271,463243.66
mrd11990286,1156401.9
mrd11990367,226780.14
mrd11990470,365993.8
mrd11990492,416283.56
mrd11990494,416283.56
mrd11990504,229257.23
mrd11990560,299447.84
mrd11990649,744953.9
mrd11990692,1075724.8
mrd11990696,184550.12
mrd11990857,528569.4
mrd11990863,132963.22
mrd11990890,77631.84
mrd11990924,452495.94
mrd11990989,1047328.6
mrd11991006,393149.06
mrd11991067,204704.23
mrd11991153,950907.0
mrd11991208,218586.94
mrd11991224,182376.53
mrd11991231,203384.31
mrd11991282,182356.08
mrd11991287,188488.94
mrd11991319,96915.96
mrd11991365,286659.16
mrd11991372,171806.6
mrd11991392,70868.234
mrd11991440,262529.5
mrd11991577,204024.88
mrd11991645,245066.78
mrd11991652,875933.6
mrd11991740,185843.47
mrd11991766,456273.5
mrd11991774,481947.88
mrd11991884,326327.6
mrd11991912,363344.0
mrd11991998,330777.72
mrd11992016,266845.12
mrd11992046,168706.94
mrd11992049,552099.2
mrd11992057,190751.06
mrd11992089,416661.84
mrd11992127,272863.22
mrd11992196,968832.25
mrd11992197,352568.3
mrd11992217,139855.44
mrd11992433,614656.25
mrd11992437,449217.34
mrd11992480,187416.14
mrd11992509,301035.06
mrd11992533,204525.4
mrd11992609,138445.23
mrd11992628,288090.78
mrd11992634,467463.53
mrd11992657,165966.67
mrd11992669,368671.06
mrd11992734,62844.57
mrd11992823,318930.03
mrd11992829,397999.88
mrd11992873,472151.44
mrd11992928,142870.97
mrd11992942,259156.38
mrd11992996,329233.34
mrd11993027,996384.06
mrd11993055,250097.5
mrd11993086,416614.3
mrd11993199,189519.11
mrd11993242,325157.6
mrd11993278,310027.78
mrd11993280,531490.7
mrd11993321,355160.7
mrd11993331,388831.47
mrd11993341,234322.64
mrd11993414,351467.1
mrd11993441,281772.9
mrd11993490,517326.84
mrd11993512,935870.94
mrd11993628,532085.6
mrd11993647,114063.63
mrd11993694,380590.47
mrd11993702,246309.7
mrd11993777,268120.7
mrd11993798,317472.3
mrd11993841,638508.75
mrd11993882,306953.3
mrd11993904,245714.47
mrd11993907,296600.7
mrd11993982,394343.78
mrd11994000,519141.72
mrd11994079,365120.62
mrd11994154,270635.5
mrd11994170,304346.4
mrd11994183,285733.72
mrd11994185,400913.28
mrd11994241,400077.72
mrd11994253,272925.4
mrd11994329,267959.97
mrd11994343,240189.16
mrd11994347,113493.5
mrd11994384,337762.3
mrd11994385,248773.6
mrd11994445,314571.12
mrd11994447,756399.75
mrd11994512,421209.1
mrd11994524,886158.1
mrd11994576,144659.4
mrd11994588,328329.06
mrd11994591,428160.5
mrd11994608,240705.9
mrd11994615,548181.1
mrd11994626,499340.2
mrd11994668,380795.16
mrd11994685,634362.0
mrd11994688,350813.9
mrd11994812,180166.62
mrd11994823,303506.12
mrd11994851,427038.94
mrd11994965,233739.28
mrd11994977,607194.94
mrd11995008,330435.5
mrd11995028,360902.12
mrd11995087,193938.02
mrd11995189,1251284.2
mrd11995203,378873.94
mrd11995244,371682.4
mrd11995258,391108.28
mrd11995291,559390.56
mrd11995337,199997.95
mrd11995369,501969.66
mrd11995379,522252.56
mrd11995400,476547.66
mrd11995408,217113.03
mrd11995411,302570.28
mrd11995420,165355.78
mrd11995435,673064.9
mrd11995457,254229.38
mrd11995462,382222.0
mrd11995485,539082.9
mrd11995489,530216.7
mrd11995499,121236.0
mrd11995515,364693.62
mrd11995516,541344.8
mrd11995540,549853.6
mrd11995550,1070565.2
mrd11995591,264569.4
mrd11995598,656312.7
mrd11995634,355691.8
mrd11995666,185725.2
mrd11995672,247331.1
mrd11995683,523669.1
mrd11995774,390662.97
mrd11995786,534214.7
mrd11995807,81854.805
mrd11995814,93143.234
mrd11995825,296072.97
mrd11995846,370095.2
mrd11995865,352384.0
mrd11995923,398777.06
mrd11995934,895345.9
mrd11996021,235822.7
mrd11996035,397779.75
mrd11996043,210274.0
mrd11996272,68081.31
mrd11996293,234493.64
mrd11996302,376882.6
mrd11996316,537967.5
mrd11996334,179681.44
mrd11996352,399294.56
mrd11996362,271101.16
mrd11996374,103540.31
mrd11996413,904952.0
mrd11996505,911486.3
mrd11996586,229745.16
mrd11996605,482673.5
mrd11996611,442287.72
mrd11996692,412822.66
mrd11996700,277077.44
mrd11996723,92745.914
mrd11996726,315489.38
mrd11996738,167533.22
mrd11996745,521761.75
mrd11996759,349235.7
mrd11996850,646413.9
mrd11996896,860873.7
mrd11996902,450314.6
mrd11996946,363650.4
mrd11996979,367194.03
mrd11997085,473796.16
mrd11997161,327229.5
mrd11997192,474564.5
mrd11997298,1192339.4
mrd11997306,431508.1
mrd11997307,265470.44
mrd11997402,964706.25
mrd11997415,213456.6
mrd11997464,447396.6
mrd11997469,735949.0
mrd11997546,542747.5
mrd11997626,262470.56
mrd11997636,581555.94
mrd11997818,491557.0
mrd11997842,260646.25
mrd11997860,816463.8
mrd11997876,286717.78
mrd11997902,440561.8
mrd11997932,242815.81
mrd11998038,475248.1
mrd11998047,191427.64
mrd11998063,252677.42
mrd11998076,329516.47
mrd11998119,471076.2
mrd11998124,255176.42
mrd11998142,245414.42
mrd11998182,370729.84
mrd11998194,359243.2
mrd11998211,165831.48
mrd11998249,146376.89
mrd11998293,385452.3
mrd11998299,421546.12
mrd11998308,648698.25
mrd11998312,99441.5
mrd11998338,342133.56
mrd11998355,287397.88
mrd11998399,312956.84
mrd11998406,107040.98
mrd11998437,649122.75
mrd11998489,384691.22
mrd11998520,357754.84
mrd11998527,572720.44
mrd11998536,121234.18
mrd11998568,249965.95
mrd11998573,503719.06
mrd11998579,1135991.5
mrd11998599,467522.9
mrd11998622,196851.89
mrd11998675,474576.8
mrd11998754,172880.72
mrd11998773,256701.25
mrd11998800,179867.94
mrd11998904,356321.4
mrd11998989,213363.3
mrd11999010,556137.94
mrd11999055,423778.34
mrd11999056,194769.11
mrd11999188,628373.75
mrd11999208,221736.8
mrd11999240,243498.28
mrd11999244,85541.45
mrd11999276,274721.53
mrd11999281,500787.8
mrd11999322,295509.2
mrd11999345,168431.5
mrd11999374,311698.53
mrd11999405,421583.22
mrd11999406,374154.28
mrd11999530,551703.8
mrd11999574,481575.8
mrd11999591,451621.75
mrd11999618,334507.66
mrd11999762,462434.72
mrd11999767,1193320.0
mrd11999785,250732.44
mrd11999798,246195.48
mrd11999829,256156.2
mrd11999876,367156.97
mrd11999879,562616.1
mrd11999885,401604.1
mrd11999900,398091.66
mrd11999953,210642.81
mrd11999960,435738.22
mrd11999972,353399.66
mrd11999984,337299.44
mrd11999998,318105.28
mrd12000001,350885.28
mrd12000016,284755.28
mrd12000046,360227.72
mrd12000062,491558.94
mrd12000128,239236.31
mrd12000144,212691.42
mrd12000160,337893.1
mrd12000165,525646.56
mrd12000200,432940.06
mrd12000208,477427.28
mrd12000223,418362.06
mrd12000265,345783.3
mrd12000273,297851.03
mrd12000274,183965.17
mrd12000292,299307.53
mrd12000320,576845.1
mrd12000324,333614.2
mrd12000325,447025.22
mrd12000328,85934.44
mrd12000338,214777.94
mrd12000353,354148.5
mrd12000364,616454.0
mrd12000390,123022.164
mrd12000402,554210.75
mrd12000415,516349.66
mrd12000418,326370.7
mrd12000423,357633.06
mrd12000424,349830.75
mrd12000438,447723.72
mrd12000470,283893.97
mrd12000492,309207.6
mrd12000514,338922.66
mrd12000561,118505.11
mrd12000583,204593.64
mrd12000608,293701.72
mrd12000612,607615.56
mrd12000631,296100.25
mrd12000697,896379.25
mrd12000749,251904.86
mrd12000789,339400.34
mrd12000795,186819.73
mrd12000797,251469.42
mrd12000804,518334.97
mrd12000811,209491.7
mrd12000825,641415.06
mrd12000882,199843.25
mrd12000942,680022.1
mrd12000980,450825.7
mrd12001014,289570.7
mrd12001017,113982.11
mrd12001034,485184.28
mrd12001037,205726.06
mrd12001056,169177.44
mrd12001135,241544.73
mrd12001139,1334958.8
mrd12001211,527783.75
mrd12001295,689345.7
mrd12001310,103877.5
mrd12001317,130820.1
mrd12001320,251175.86
mrd12001333,257977.2
mrd12001344,246015.97
mrd12001347,196381.33
mrd12001447,316393.0
mrd12001533,374320.78
mrd12001562,393236.94
mrd12001569,368258.06
mrd12001585,398846.22
mrd12001642,207170.75
mrd12001648,757519.94
mrd12001658,961839.2
mrd12001739,84018.164
mrd12001924,196900.7
mrd12001971,482322.7
mrd12002002,840962.25
mrd12002022,310697.8
mrd12002089,147808.23
mrd12002090,369374.78
mrd12002179,340068.03
mrd12002209,305200.12
mrd12002219,111948.85
mrd12002247,584599.94
mrd12002254,367046.97
mrd12002278,200509.22
mrd12002350,319922.94
mrd12002366,56014.496
mrd12002374,662370.1
mrd12002410,193250.52
mrd12002418,461629.7
mrd12002422,200946.69
mrd12002432,451171.06
mrd12002453,429177.7
mrd12002463,463638.12
mrd12002549,162943.17
mrd12002550,554229.6
mrd12002567,342142.12
mrd12002574,495178.22
mrd12002607,127413.68
mrd12002610,240135.33
mrd12002611,476694.0
mrd12002732,360072.53
mrd12002741,852151.1
mrd12002780,243603.17
mrd12002830,545376.6
mrd12002831,448195.2
mrd12002838,271941.47
mrd12002877,138539.23
mrd12002926,230182.69
mrd12002934,185644.6
mrd12002945,394580.3
mrd12002951,435789.4
mrd12003050,499792.2
mrd12003088,430371.66
mrd12003138,232076.81
mrd12003178,193487.08
mrd12003199,162791.47
mrd12003200,227964.48
mrd12003229,318277.62
mrd12003243,628831.6
mrd12003263,406894.3
mrd12003273,311992.3
mrd12003276,209961.86
mrd12003310,171370.4
mrd12003314,333147.03
mrd12003338,314178.0
mrd12003355,303588.03
mrd12003358,1011005.06
mrd12003385,454768.97
mrd12003393,281784.7
mrd12003396,212906.22
mrd12003400,1238087.5
mrd12003401,367114.53
mrd12003524,333231.1
mrd12003552,643815.4
mrd12003614,155762.33
mrd12003696,127059.945
mrd12003714,399762.75
mrd12003754,311499.4
mrd12003763,375915.9
mrd12003769,303018.0
mrd12003835,56449.477
mrd12003845,294300.94
mrd12003867,311751.5
mrd12003874,226047.12
mrd12003948,675432.56
mrd12003956,163090.83
mrd12003958,478682.97
mrd12003968,112872.125
mrd12003992,1171084.2
mrd12004001,671058.6
mrd12004024,416739.53
mrd12004052,467018.8
mrd12004062,66161.03
mrd12004063,206238.8
mrd12004156,499900.7
mrd12004177,333954.22
mrd12004268,289513.44
mrd12004271,108179.055
mrd12004300,506183.94
mrd12004306,193243.05
mrd12004370,102828.65
mrd12004381,168011.3
mrd12004386,279959.9
mrd12004388,549680.8
mrd12004400,606755.94
mrd12004414,1152888.4
mrd12004425,462584.34
mrd12004435,238102.73
mrd12004589,644820.1
mrd12004624,278939.28
mrd12004685,696084.75
mrd12004692,363727.88
mrd12004701,852244.44
mrd12004708,545013.8
mrd12004737,574946.75
mrd12004767,596268.06
mrd12004820,403453.2
mrd12004846,443262.5
mrd12004860,342366.78
mrd12004909,278866.3
mrd12004932,302511.6
mrd12004980,470441.28
mrd12005006,201346.97
mrd12005009,599788.0
mrd12005016,307142.97
mrd12005049,1319913.4
mrd12005053,276158.16
mrd12005069,214337.78
mrd12005160,126323.27
mrd12005203,219763.77
mrd12005223,331036.25
mrd12005248,246207.52
mrd12005253,154786.6
mrd12005260,361390.53
mrd12005310,311245.8
mrd12005326,128737.79
mrd12005366,727621.9
mrd12005372,214086.95
mrd12005422,267791.03
mrd12005458,164441.0
mrd12005497,115135.09
mrd12005539,423037.72
mrd12005580,105018.23
mrd12005602,158441.4
mrd12005666,539738.1
mrd12005670,276095.22
mrd12005690,237828.05
mrd12005771,198574.83
mrd12005774,315298.94
mrd12005836,440952.44
mrd12005900,408649.25
mrd12005940,314113.12
mrd12005944,463355.44
mrd12005985,319667.56
mrd12005993,528798.06
mrd12006022,206113.08
mrd12006025,555998.06
mrd12006033,179227.34
mrd12006049,362793.97
mrd12006057,300834.9
mrd12006112,465184.47
mrd12006125,239091.77
mrd12006163,188930.9
mrd12006175,311374.44
mrd12006186,930583.94
mrd12006238,255952.92
mrd12006284,383259.84
mrd12006294,333468.16
mrd12006302,315956.03
mrd12006323,346634.94
mrd12006343,217171.36
mrd12006349,630503.8
mrd12006428,247757.97
mrd12006445,258351.64
mrd12006446,423278.25
mrd12006449,321243.28
mrd12006453,367576.56
mrd12006462,381641.97
mrd12006484,244469.45
mrd12006506,552774.3
mrd12006549,279081.47
mrd12006564,1161694.5
mrd12006568,317450.28
mrd12006574,241247.62
mrd12006580,473884.25
mrd12006595,165063.77
mrd12006601,211082.55
mrd12006640,84793.53
mrd12006650,187223.7
mrd12006654,382052.28
mrd12006671,260779.53
mrd12006686,350221.03
mrd12006696,659936.44
mrd12006710,518910.12
mrd12006711,341046.4
mrd12006762,156265.72
mrd12006824,104315.98
mrd12006847,396438.34
mrd12006857,327824.34
mrd12006866,691364.2
mrd12006874,374783.28
mrd12006956,579076.2
mrd12006985,297487.84
mrd12007008,346017.34
mrd12007027,628963.8
mrd12007042,437025.38
mrd12007107,413024.7
mrd12007122,131143.1
mrd12007171,276395.9
mrd12007194,194633.58
mrd12007250,213738.97
mrd12007253,515790.97
mrd12007264,171555.45
mrd12007307,242670.28
mrd12007318,779782.9
mrd12007335,494544.62
mrd12007419,189772.44
mrd12007448,579841.7
mrd12007476,214440.06
mrd12007483,129035.586
mrd12007485,608877.6
mrd12007510,430673.03
mrd12007515,154672.33
mrd12007532,303622.25
mrd12007558,228112.36
mrd12007561,348665.4
mrd12007577,242478.4
mrd12007596,228936.56
mrd12007597,330332.47
mrd12007632,269725.47
mrd12007660,102003.56
mrd12007681,166198.67
mrd12007705,404253.97
mrd12007720,342861.47
mrd12007722,464614.56
mrd12007760,259903.47
mrd12007767,927648.8
mrd12007780,468160.2
mrd12007821,590959.5
mrd12007873,218946.69
mrd12007877,243296.02
mrd12007887,499140.03
mrd12007890,590849.25
mrd12007904,290396.22
mrd12007937,301905.03
mrd12007989,199667.34
mrd12008055,269599.3
mrd12008066,384290.9
mrd12008072,351420.8
mrd12008110,262782.53
mrd12008147,251790.38
mrd12008153,462517.62
mrd12008168,1034356.56
mrd12008215,300431.28
mrd12008233,260301.97
mrd12008253,514143.47
mrd12008256,637911.75
mrd12008302,240576.77
mrd12008319,548566.8
mrd12008333,1020209.06
mrd12008334,337289.06
mrd12008335,205729.47
mrd12008337,813166.0
mrd12008347,860096.7
mrd12008351,645048.94
mrd12008356,347854.28
mrd12008367,391612.12
mrd12008389,319523.62
mrd12008396,509253.1
mrd12008413,543561.2
mrd12008466,821336.3
mrd12008503,332215.72
mrd12008517,361388.7
mrd12008529,308808.75
mrd12008543,306271.5
mrd12008567,299836.84
mrd12008595,263791.2
mrd12008636,282488.3
mrd12008639,175928.39
mrd12008663,334118.3
mrd12008720,345395.12
mrd12008764,292865.0
mrd12008767,501619.78
mrd12008826,266148.75
mrd12008842,477823.0
mrd12008861,119660.336
mrd12008884,315990.0
mrd12008887,200643.58
mrd12008909,644085.06
mrd12008911,393182.25
mrd12008925,644798.56
mrd12008955,1007570.56
mrd12009018,591141.5
mrd12009037,109219.49
mrd12009075,149241.45
mrd12009114,380113.75
mrd12009119,189217.89
mrd12009131,189988.94
mrd12009154,188941.9
mrd12009155,136219.61
mrd12009164,289879.47
mrd12009188,314466.84
mrd12009248,1006120.8
mrd12009279,258502.73
mrd12009280,811104.94
mrd12009295,333263.88
mrd12009339,500154.9
mrd12009362,791705.8
mrd12009368,715646.8
mrd12009369,399560.22
mrd12009409,546350.56
mrd12009415,320711.1
mrd12009435,636733.94
mrd12009439,249215.11
mrd12009470,129905.81
mrd12009477,173873.33
mrd12009489,346812.9
mrd12009516,179626.84
mrd12009524,356699.2
mrd12009544,357377.12
mrd12009549,598894.1
mrd12009553,511535.84
mrd12009616,710500.06
mrd12009618,241783.44
mrd12009697,649699.94
mrd12009738,386649.5
mrd12009767,393913.34
mrd12009803,440298.7
mrd12009896,136167.62
mrd12009917,502366.28
mrd12009924,421194.6
mrd12009957,637849.44
mrd12010025,161457.83
mrd12010044,360640.78
mrd12010050,502178.97
mrd12010096,260436.58
mrd12010113,247125.23
mrd12010162,466225.7
mrd12010180,913016.75
mrd12010192,248020.78
mrd12010223,417309.66
mrd12010227,206858.19
mrd12010251,308424.28
mrd12010321,346033.7
mrd12010339,341066.56
mrd12010366,461000.47
mrd12010384,401534.44
mrd12010448,282149.22
mrd12010456,298783.03
mrd12010475,388127.22
mrd12010480,559960.56
mrd12010507,915324.4
mrd12010528,269664.84
mrd12010546,720617.2
mrd12010602,304263.5
mrd12010630,381993.47
mrd12010641,371070.16
mrd12010656,183651.34
mrd12010664,755509.8
mrd12010670,304077.47
mrd12010681,543577.94
mrd12010682,118309.2
mrd12010730,368713.28
mrd12010737,935129.44
mrd12010766,394896.25
mrd12010866,163345.81
mrd12010957,379084.5
mrd12010963,350947.53
mrd12010999,273753.75
mrd12011010,169739.1
mrd12011020,378175.03
mrd12011023,870315.9
mrd12011032,174695.39
mrd12011117,166751.45
mrd12011137,322833.72
mrd12011142,346882.5
mrd12011144,346882.5
mrd12011157,191795.19
mrd12011164,182417.75
mrd12011169,360876.25
mrd12011170,142237.64
mrd12011179,241141.56
mrd12011181,249348.5
mrd12011193,266435.8
mrd12011202,116054.72
mrd12011261,837157.94
mrd12011268,693292.7
mrd12011325,560129.06
